question,choices,answer_key,cot_response,predicted
James put a blanket on the floor to cover the burn marks.  Where might he have gotten the blanket from?,"['synagogue', 'table', 'carpet', 'general store', 'bed']",E,"A: The answer must be a place where a blanket is. Of the above choices, only bed is a place where a blanket is. So the answer is (e).",E
In a company a chief oversees what people?,"['aquarium', 'peon', 'indian', 'employee', 'follower']",D,"A: The answer must be a work place. Of the above choices, only employee is a work place. So the answer is (d).",D
"She was giggling and flirting, his mustache elicited what for her?","['joyfulness', 'smile', 'getting excited', 'enthusiasm', 'sexual attraction']",E,"A: The answer should be a feeling elicited from the mustache. Of the above choices, sexual attraction is the most natural feeling to have in a flirting and giggling. So the answer is (e).",E
"If I want to do a math problem in a proper way, what should I check for?","['books', 'incomplete', 'incorrect', 'impolite', 'inappropriate']",C,"A: The answer should be something that is incorrect in a math problem. Of the above choices, incorrect is the most proper answer. So the answer is (c).",C
How does a meteor travel around galactic objects?,"['sky', 'outerspace', 'universe', 'in a vacuum', 'orbit']",E,"A: The answer must be a place where a meteor can travel around galactic objects. Of the above choices, orbit is the only place where a meteor can travel around galactic objects. So the answer is (e).",E
"The story was interesting, the character grew to become a baby boy after starting out a what?","['old person', 'learn to speak', 'old man', 'adult', 'died']",C,"A: The answer must be something that a character can be before a baby boy. Of the above choices, old man is the most natural. So the answer is (c).",C
"It was something that had weighed on him his whole life, finally discovering truth was a what?","['relief', 'satisfaction', 'hurt', 'happiness', 'conclusion']",A,"A: The answer should be the feeling someone might have discovering the truth of something that had weighed on him his whole life. Of the above choices, relief and satisfaction are the closest. So the answer is (a).",A
Where is an apple tree likely found in abundance?,"['south pole', 'park', 'vineyard', 'farmland', 'orchid']",D,"A: The answer must be a place where apple tree's are likely to be found. Of the above choices, farmland is the most likely place to have apple tree's in abundance. So the answer is (d).",D
Inside what would a listener most likely hear a new student trying a clarinet?,"['clarinet case', 'jazz band', 'spongebob', 'music store', 'orchestra']",D,"A: The answer must be a place where a clarinet would be used. Of the above choices, music store is the most likely place to hear a new student trying a clarinet. So the answer is (d).",D
The projector displayed slides on the wall as the presenter talked to the audience.  Billy wished he didn't come to this event.  Where was he?,"['movies', 'meeting', 'conference', 'theatre', 'show films']",C,"A: The answer must be a place where a projector is used to show slides and a presenter is doing a show. Of the above choices, conference is the most natural place for this. So the answer is (c).",C
A wind from the east is often referred to as a what kind of wind?,"['north', 'westward', 'western', 'westerly', 'eastside']",D,"A: The answer should be a wind that is from the east. Of the above choices, the most natural answer is (d) westerly. So the answer is (d).",D
The helm is the steering control of what powered leisure vessel?,"['motorboat', 'south tyrol', 'tugboat', 'brig', 'sailing vessel']",A,"A: The answer must be a powered leisure vessel that can have a helm. Of the above choices, motorboat and tugboat are powered leisure vessel. So the answer is (a).",A
What do you need to have before you can begin reading?,"['concentrating', 'written material', 'acculturation', 'memory', 'concentration']",B,"A: The answer must be something that is a must have before reading. Of the above choices, written material is the only must have. So the answer is (b).",B
What should you reply to if you get it while at work?,"['email', 'mute', 'fax', 'send', 'answer']",A,"A: The answer should be something you reply to while at work. Of the above choices, email is something you reply to at work. So the answer is (a).",A
After the sun has risen what happens at the end of the day?,"['deep dive', 'fall', 'lower', 'below', 'sun set']",E,"A: The answer must be what happens to the sun at the end of the day. Of the above choices, only sun set is the answer. So the answer is (e).",E
What would a bee like as a gift?,"['bouquet of flowers', 'trash can', 'pizza', 'sky', 'united states']",A,"A: The answer must be something a bee would like. Of the above choices, a bouquet of flowers is something a bee would like. So the answer is (a).",A
What does a person who is considered good known for?,"['compliments', 'green thumb', 'ride horses', 'contribution to society', 'wear outrageous clothing']",D,"A: The answer should be something a good person is known for. Of the above choices, contribution to society is the most be a good person. So the answer is (d).",D
A retired person may have to return to work if they what?,"['have debt', 'earn money', 'leave work', 'need money', 'key']",D,"A: The answer must be a need that might require a retired person to return to work. Of the above choices, need money is the most sense. So the answer is (d).",D
"The great general had suffered his first defeat, it now seemed there was truly nobody his opponent couldn't what?","['win at jenga', 'victory', 'lose', 'winning', 'conquer']",E,"A: The answer must be something that the opponent was doing that the general couldn't do. Of the above choices, conquer is the closest. So the answer is (e).",E
Where could you find a monkey in the wild?,"[""friend's house"", 'research laboratory', 'french government', 'beach', 'madagascar']",E,"A: The answer must be a place where wild monkey's are. Of the above choices, only madagascar is a place where wild monkey's are. So the answer is (e).",E
Where would the steakhouse include a view of a Great Lake?,"['michigan', 'florida', 'kansas city', 'maine', 'georgia']",A,"A: The answer must be a place with a Great Lake. Of the above choices, only michigan is a place with a Great Lake. So the answer is (a).",A
"John bought a small butane stove.  He knew that he couldn't use it inside because of the fumes, but he could use it outside.  What structure would John most likely use the stove outside of?","['community kitchen', 'the post office', 'apartment', ""friend's house"", 'tent']",E,"A: The answer must be a place where someone could use a small butane stove outside. Of the above choices, a tent is the most likely place to use a small butane stove. So the answer is (e).",E
"She got home and needed to put away her shirts, where did she put them?","['buttons', 'suitcase', 'washing machine', 'sporting goods store', 'closet']",E,"A: The answer must be a place where shirts are put away. Of the above choices, only closet is a place where shirts are put away. So the answer is (e).",E
"It was the first time they had met their new niece, it was good to have everybody together at the annual what?","[""brother's house"", 'family picture book', 'family tree', 'family reunion', 'book']",D,"A: The answer must be a time where family is together. Of the above choices, family reunion is the most natural answer. So the answer is (d).",D
"A shark isn't something you have to worry about at the lake in the woods, but there are plenty of dangers in the what?","['great oceans', 'great outdoors', 'tropical waters', 'pacific ocean', 'gulf of mexico']",B,"A: The answer must be a place where you might be in the woods and a lake. Of the above choices, the great outdoors is the most all all. So the answer is (b).",B
Where would you find pamphlets when they're delivered to your home?,"['drawer', 'health department', 'library', 'mail box', 'on the floor']",D,"A: The answer must be a place where pamphlets are delivered to your home. Of the above choices, only the mail box is a place where pamphlets are delivered. So the answer is (d).",D
You can find a clothing store often at what outdoor collection of merchants?,"['ohio', 'buying clothing', 'park', 'strip mall', 'city or town']",D,"A: The answer must be a place where you can find a collection of merchants, and clothing store is a store you might find in a collection of merchants. Of the above choices, strip mall is the most often place to find a collection of merchants. So the answer is (d).",D
Where are you likely to find a cubicle for many corporations?,"['office building', 'work', 'bank', 'office work', 'restroom']",A,"A: The answer must be a place where corporations have many office areas. Of the above choices, office building is the most likely place to find many corporations with cubicle work areas. So the answer is (a).",A
Where did people used to go so they could watch a movie in their home?,"['show', 'vcr', '(vcr and plane are in the above answers twice)', 'television', 'video store']",E,"A: The answer must be a place where people could go to watch a movie to watch in their home. Of the above choices, only video store makes sense. So the answer is (e).",E
If a train is behind schedule what is it likely to do?,"['arrive late', 'slow down', 'make up time', 'arrive early', 'arrive on time']",A,"A: The answer must be something that a train behind schedule is likely to do. Of the above choices, arrive late is the most likely. So the answer is (a).",A
"A person fear failure, what does he thing will happen?","['visit relatives', 'scared', 'doctor himself', 'thank god', 'amount to nothing']",E,"A: The answer should be the person's fear of what will happen. Of the above choices, amount to nothing is the closest to the fear of failure. So the answer is (e).",E
"The man became more efficient at his work, he learned shortcuts to copy and what?","['soft copy', 'paste', 'unique', 'ocean', 'creation']",B,"A: The answer must be something that is used with shortcuts to copy and paste. Of the above choices, paste is the answer. So the answer is (b).",B
What does one do at an office?,"['work', 'school building', 'workplace', 'skyscraper', 'public building']",A,"A: The answer must be the most natural and most used answer for what one does at an office. Of the above choices, work is the most natural and most used answer. So the answer is (a).",A
"Much like a jaunt on the treadmill, thinking hard and long can cause what?","['depression', 'revelation', 'new thought', 'fatigue', 'knowledge']",D,"A: The answer should be something that can be a feeling of a long, hard thought. Of the above choices, fatigue is the closest feeling to the feeling of a long, hard thought. So the answer is (d).",D
Birds do what by laying eggs?,"['air', 'pick berries', 'sky', 'breathe', 'reproduce']",E,"A: The answer must be the natural and most natural answer to what laying eggs is for. Of the above choices, reproduce is the most natural answer. So the answer is (e).",E
What would I do if I was being attacked?,"['stay alive', 'get rid of', 'attacked', 'defend yourself', 'fall down']",D,"A: The answer should be the most natural and most used answer to being attacked. Of the above choices, defend yourself is the most natural and most used answer. So the answer is (d).",D
Where can you spend the night on the ground floor when you're away from home?,"['brownstone', 'highrise building', 'hotel', 'subway', 'office building']",C,"A: The answer must be a place where you can spend the night on the ground floor. Of the above choices, only a hotel can be a place where you spend the night. So the answer is (c).",C
"The person was bad, but everything he said was what?","['just', 'sufficient', 'true', 'badarse', 'prime']",C,"A: The answer should be a feeling that is true, but the person is bad. Of the above choices, the closest feeling is true. So the answer is (c).",C
"They began to copulate, someone used spit to what?","['lubricate', 'mark territory', 'kiss', 'procreation', 'release tension']",A,"A: The answer must be something that spit can be used for in a copulate. Of the above choices, lubricate is the most sense. So the answer is (a).",A
What will happen after answering questions incorrectly?,"['children will learn', 'correct', 'embarassment', 'teaching', 'better grade']",C,"A: The answer should be a feeling that might happen after answering questions incorrectly. Of the above choices, the closest feeling is embarassment. So the answer is (c).",C
Where would you find many computers in a group of work spaces?,"['office building', 'canteen', 'backpack', 'house', 'box']",A,"A: The answer must be a place where people work and use computers. Of the above choices, only office building is a place where many computers are used. So the answer is (a).",A
How do birds have babies?,"['sing songs', 'sleep together', 'lay eggs', 'spread wings', 'reproduce']",C,"A: The answer must be the natural and most used answer for birds to have babies. Of the above choices, lay eggs is the most natural answer. So the answer is (c).",C
